1907	23420	1
1908	9824	1
1909	1587	1
1910	20036	1
1911	665	1
1912	25210	1
1913	11839	1
1914	3533	1
1915	3329	1
1916	23572	1
1917	24728	1
1918	4749	1
1919	4279	1
1920	11067	1
1921	5625	1
1922	24230	1
1923	14462	1
1924	8836	1
1925	875	1
1926	7967	1
1927	671	1
1928	29082	1
1929	15064	1
1930	5309	1
1931	23696	1
1932	26301	1
1933	1110	1
1934	3213	1
1935	5849	1
1936	31764	1
1937	840	1
1938	26219	1
1939	24223	1
1940	14452	1
1941	676	1
1942	2695	1
1943	1864	1
1944	26179	1
1945	20855	1
1946	16296	1
1947	1595	1
1948	28778	1
1949	30525	1
1950	11607	1
1951	13903	1
1952	27955	1
1953	1849	1
1954	1082	1
1955	2457	1
1956	30837	1
1957	19908	1
1958	15460	1
1959	2554	1
1960	7470	1
1961	12720	1
1962	13454	1
1963	24652	1
1964	19157	1
1965	679	1
1966	679	1
1967	8360	1
1968	11566	1
1969	10100	1
1970	15123	1
1971	6473	1
1972	21110	1
1973	20969	1
1974	9802	1
1975	680	1
1976	27288	1
1977	28632	1
1978	21271	1
1979	9291	1
1980	11993	1
1981	25860	1
1982	32213	1
1983	17695	1
1984	11797	1
1985	28444	1
1986	4807	1
1987	13476	1
1988	680	1
1989	12137	1
1990	3915	1
1991	21324	1
1992	29174	1
1993	15489	1
1994	12472	1
1995	1395	1
1996	680	1
1997	15524	1
1998	20822	1
1999	13219	1
2000	11518	1
2001	8904	1
2002	7081	1
2003	26271	1
2004	31721	1
2005	3916	1
2006	5514	1
2007	1398	1
2008	15415	1
2009	1234	1
2010	20897	1
2011	16963	1
2012	26109	1
2013	22543	1
2014	10451	1
2015	8423	1
2016	7967	1
2017	18512	1
2018	6529	1
2019	8682	1
2020	17512	1
2021	1556	1
2022	20628	1
2023	11562	1
2024	14005	1
2025	693	1
2026	8898	1
2027	1024	1
2028	10863	1
2029	14460	1
2030	12202	1
2031	29137	1
2032	8384	1
2033	2113	1
2034	6295	1
2035	9929	1
2036	19551	1
2037	10241	1
2038	21579	1
2039	13908	1
2040	20619	1
2041	7967	1
2042	5100	1
2043	22357	1
2044	17381	1
2045	27408	1
2046	21566	1
2047	1411	1
2048	25185	1
2049	13540	1
2050	12996	1
2051	23213	1
2052	3870	1
2053	13116	1
2054	25947	1
2055	17039	1
2056	19852	1
2057	6195	1
2058	3369	1
2059	1312	1
2060	29670	1
2061	2038	1
2062	10391	1
2063	5815	1
2064	2824	1
2065	2554	1
2066	13974	1
2067	3703	1
2068	8117	1
2069	10110	1
2070	7478	1
2071	23037	1
2072	6264	1
2073	15475	1
2074	2287	1
2075	23138	1
2076	14105	1
2077	30359	1
2078	16115	1
2079	32085	1
2080	3881	1
2081	723	1
2082	2823	1
2083	6768	1
2084	3104	1
2085	1996	1
2086	31647	1
2087	31646	1
2088	16022	1
2089	17579	1
2090	1427	1
2091	20908	1
2092	1040	1
2093	12301	1
2094	5597	1
2095	5941	1
2096	4383	1
2097	16895	1
2098	1082	1
2099	736	1
2100	737	1
2101	738	1
2102	10549	1
2103	20332	1
2104	29162	1
2105	8992	1
2106	26661	1
2107	18177	1
2108	15739	1
2109	742	1
2110	31898	1
2111	11655	1
2112	24325	1
2113	2958	1
2114	11230	1
2115	18019	1
2116	30626	1
2117	23498	1
2118	30775	1
2119	17094	1
2120	743	1
2121	15798	1
2122	17970	1
2123	743	1
2124	1961	1
2125	3992	1
2126	28640	1
2127	744	1
2128	17648	1
2129	16805	1
2130	8198	1
2131	18432	1
2132	14030	1
2133	29536	1
2134	10948	1
2135	30721	1
2136	4675	1
2137	748	1
2138	13425	1
2139	25007	1
2140	12007	1
2141	9167	1
2142	18163	1
2143	8100	1
2144	1476	1
2145	13747	1
2146	754	1
2147	22633	1
2148	8836	1
2149	7836	1
2150	5010	1
2151	5805	1
2152	3687	1
2153	8941	1
2154	5497	1
2155	22545	1
2156	15526	1
2157	2182	1
2158	4594	1
2159	20576	1
2160	22405	1
2161	16502	1
2162	5249	1
2163	766	1
2164	21699	1
2165	14185	1
2166	10047	1
2167	3368	1
2168	771	1
2169	4969	1
2170	773	1
2171	29903	1
2172	22577	1
2173	12517	1
2174	773	1
2175	25636	1
2176	16600	1
2177	2904	1
2178	17018	1
2179	19541	1
2180	26337	1
2181	16503	1
2182	24886	1
2183	24147	1
2184	13601	1
2185	2825	1
2186	14593	1
2187	2842	1
2188	777	1
2189	4495	1
2190	16968	1
2191	7251	1
2192	778	1
2193	25192	1
2194	26531	1
2195	18225	1
2196	8016	1
2197	2079	1
2198	5606	1
2199	8110	1
2200	2805	1
2201	6169	1
2202	26696	1
2203	23370	1
2204	12246	1
2205	4203	1
2206	12908	1
2207	20912	1
2208	4179	1
2209	9887	1
2210	19997	1
2211	6903	1
2212	30072	1
2213	784	1
2214	785	1
2215	15477	1
2216	31905	1
2217	18838	1
2218	5475	1
2219	806	1
2220	27282	1
2221	11564	1
2222	14577	1
2223	21996	1
2224	9026	1
2225	786	1
2226	4931	1
2227	25119	1
2228	905	1
2229	10453	1
2230	1471	1
2231	11775	1
2232	19861	1
2233	27404	1
2234	22783	1
2235	16506	1
2236	786	1
2237	14851	1
2238	4897	1
2239	26393	1
2240	21608	1
2241	18361	1
2242	786	1
2243	1411	1
2244	786	1
2245	4977	1
2246	20750	1
2247	10245	1
2248	2161	1
2249	12312	1
2250	3574	1
2251	28127	1
2252	22576	1
2253	10319	1
2254	794	1
2255	24122	1
2256	5722	1
2257	798	1
2258	23652	1
2259	26891	1
2260	23441	1
2261	28946	1
2262	13024	1
2263	27108	1
2264	19156	1
2265	23000	1
2266	15069	1
2267	802	1
2268	5984	1
2269	860	1
2270	2631	1
2271	13261	1
2272	15276	1
2273	21728	1
2274	22405	1
2275	23347	1
2276	11442	1
2277	19055	1
2278	11788	1
2279	12118	1
2280	23118	1
2281	28549	1
2282	5463	1
2283	20357	1
2284	2231	1
2285	24388	1
2286	11293	1
2287	7333	1
2288	809	1
2289	15377	1
2290	14652	1
2291	28775	1
2292	5894	1
2293	12258	1
2294	814	1
2295	1847	1
2296	815	1
2297	7703	1
2298	22104	1
2299	3823	1
2300	816	1
2301	13553	1
2302	16856	1
2303	3472	1
2304	1442	1
2305	17343	1
2306	2159	1
2307	15504	1
2308	14900	1
2309	818	1
2310	14185	1
2311	16885	1
2312	2750	1
2313	19153	1
2314	24280	1
2315	7630	1
2316	7180	1
2317	29815	1
2318	24224	1
2319	18642	1
2320	17576	1
2321	4535	1
2322	23827	1
2323	5181	1
2324	6898	1
2325	10168	1
2326	3423	1
2327	2848	1
2328	28112	1
2329	29949	1
2330	9378	1
2331	5746	1
2332	821	1
2333	29507	1
2334	6103	1
2335	25154	1
2336	5209	1
2337	29058	1
2338	825	1
2339	826	1
2340	17032	1
2341	828	1
2342	22467	1
2343	828	1
2344	2889	1
2345	15975	1
2346	25722	1
2347	829	1
2348	4646	1
2349	3207	1
2350	31831	1
2351	27731	1
2352	18744	1
2353	907	1
2354	29639	1
2355	11512	1
2356	6421	1
2357	13553	1
2358	18006	1
2359	18452	1
2360	23803	1
2361	19901	1
2362	17208	1
2363	14115	1
2364	27848	1
2365	30002	1
2366	16542	1
2367	12957	1
2368	841	1
2369	5532	1
2370	19285	1
2371	4972	1
2372	23145	1
2373	13457	1
2374	15820	1
2375	24238	1
2376	7321	1
2377	28735	1
2378	11223	1
2379	8061	1
2380	18899	1
2381	1098	1
2382	10620	1
2383	17384	1
2384	30585	1
2385	14877	1
2386	11538	1
2387	12837	1
2388	25782	1
2389	27698	1
2390	12768	1
2391	15581	1
2392	855	1
2393	6607	1
2394	21030	1
2395	11277	1
2396	15677	1
2397	24881	1
2398	21993	1
2399	860	1
2400	9331	1
2401	7862	1
2402	2493	1
2403	18737	1
2404	10952	1
2405	15107	1
2406	16572	1
2407	19571	1
2408	21570	1
2409	15338	1
2410	9887	1
2411	16975	1
2412	19206	1
2413	4692	1
2414	30147	1
2415	31319	1
2416	10597	1
2417	29865	1
2418	3504	1
2419	26882	1
2420	2813	1
2421	14773	1
2422	17305	1
2423	22423	1
2424	10283	1
2425	5557	1
2426	32283	1
2427	2676	1
2428	17076	1
2429	21332	1
2430	21209	1
2431	12330	1
2432	12575	1
2433	17380	1
2434	8285	1
2435	25722	1
2436	4648	1
2437	23211	1
2438	15750	1
2439	6500	1
2440	1413	1
2441	3992	1
2442	9474	1
2443	3297	1
2444	3692	1
2445	8711	1
2446	25391	1
2447	3126	1
2448	17530	1
2449	6406	1
2450	13991	1
2451	877	1
2452	22960	1
2453	7845	1
2454	6824	1
2455	880	1
2456	1887	1
2457	2401	1
2458	19511	1
2459	5039	1
2460	2062	1
2461	15645	1
2462	13635	1
2463	24367	1
2464	6113	1
2465	7733	1
2466	1711	1
2467	20165	1
2468	2986	1
2469	893	1
2470	893	1
2471	893	1
2472	5671	1
2473	5264	1
2474	27399	1
2475	19456	1
2476	15103	1
2477	31420	1
2478	27955	1
2479	21018	1
2480	22955	1
2481	12865	1
2482	1047	1
2483	10186	1
2484	10978	1
2485	16210	1
2486	904	1
2487	5437	1
2488	904	1
2489	5083	1
2490	30547	1
2491	904	1
2492	28260	1
2493	3102	1
2494	1345	1
2495	16062	1
2496	24589	1
2497	31273	1
2498	23479	1
2499	30412	1
2500	17466	1
2501	905	1
2502	31712	1
2503	11430	1
2504	25714	1
2505	17487	1
2506	32181	1
2507	1406	1
2508	8125	1
2509	32294	1
2510	13818	1
2511	29944	1
2512	6647	1
2513	2852	1
2514	25219	1
2515	15257	1
2516	11929	1
2517	906	1
2518	16932	1
2519	4195	1
2520	3369	1
2521	26136	1
2522	5941	1
2523	8029	1
2524	16754	1
2525	1522	1
2526	28967	1
2527	906	1
2528	30131	1
2529	17446	1
2530	14917	1
2531	907	1
2532	17128	1
2533	907	1
2534	907	1
2535	27090	1
2536	908	1
2537	908	1
2538	908	1
2539	31939	1
2540	908	1
2541	32263	1
2542	31072	1
2543	5313	1
2544	13247	1
2545	8359	1
2546	4421	1
2547	31538	1
2548	908	1
2549	31938	1
2550	908	1
2551	13510	1
2552	30563	1
2553	29063	1
2554	30593	1
2555	909	1
2556	31600	1
2557	5284	1
2558	8683	1
2559	3619	1
2560	1486	1
2561	6200	1
2562	12976	1
2563	7347	1
2564	22007	1
2565	2974	1
2566	917	1
2567	917	1
2568	3150	1
2569	919	1
2570	9320	1
2571	16980	1
2572	26424	1
2573	11271	1
2574	25626	1
2575	28866	1
2576	7406	1
2577	920	1
2578	22458	1
2579	17107	1
2580	4844	1
2581	1668	1
2582	11655	1
2583	23109	1
2584	19858	1
2585	2838	1
2586	923	1
2587	10972	1
2588	10018	1
2589	30032	1
2590	2351	1
2591	16965	1
2592	20988	1
2593	6103	1
2594	4351	1
2595	7475	1
2596	925	1
2597	27497	1
2598	4889	1
2599	31457	1
2600	28100	1
2601	25343	1
2602	7208	1
2603	30213	1
2604	934	1
2605	20622	1
2606	3201	1
2607	30726	1
2608	20753	1
2609	3639	1
2610	4942	1
2611	13198	1
2612	941	1
2613	19697	1
2614	18331	1
2615	4536	1
2616	941	1
2617	941	1
2618	1517	1
2619	28466	1
2620	943	1
2621	5516	1
2622	5070	1
2623	14415	1
2624	10345	1
2625	26632	1
2626	15752	1
2627	23940	1
2628	24372	1
2629	996	1
2630	24422	1
2631	32072	1
2632	13131	1
2633	19680	1
2634	14857	1
2635	18023	1
2636	5917	1
2637	16449	1
2638	12657	1
2639	15969	1
2640	3489	1
2641	27003	1
2642	12640	1
2643	1782	1
2644	1181	1
2645	950	1
2646	21857	1
2647	16417	1
2648	21547	1
2649	16347	1
2650	16295	1
2651	21406	1
2652	13401	1
2653	11902	1
2654	9002	1
2655	26537	1
2656	13755	1
2657	22749	1
2658	30009	1
2659	10383	1
2660	24159	1
2661	12945	1
2662	24388	1
2663	964	1
2664	17274	1
2665	17125	1
2666	10957	1
2667	11226	1
2668	13635	1
2669	967	1
2670	11836	1
2671	26037	1
2672	7491	1
2673	29700	1
2674	26781	1
2675	28052	1
2676	21940	1
2677	28220	1
2678	6121	1
2679	979	1
2680	20476	1
2681	5725	1
2682	12006	1
2683	979	1
2684	6882	1
2685	13150	1
2686	17194	1
2687	28908	1
2688	7566	1
2689	4185	1
2690	21536	1
2691	16392	1
2692	7563	1
2693	28917	1
2694	8847	1
2695	8921	1
2696	18220	1
2697	4966	1
2698	10767	1
2699	10767	1
2700	10047	1
2701	6411	1
2702	28655	1
2703	9115	1
2704	993	1
2705	26105	1
2706	13200	1
2707	17931	1
2708	20151	1
2709	20765	1
2710	15855	1
2711	1001	1
2712	21207	1
2713	12168	1
2714	5502	1
2715	1004	1
2716	7970	1
2717	26736	1
2718	11695	1
2719	19911	1
2720	7359	1
2721	10620	1
2722	21821	1
2723	14824	1
2724	14208	1
2725	23493	1
2726	20306	1
2727	27463	1
2728	23381	1
2729	2365	1
2730	1011	1
2731	24599	1
2732	1012	1
2733	1524	1
2734	12489	1
2735	7489	1
2736	15479	1
2737	6211	1
2738	11276	1
2739	3744	1
2740	2397	1
2741	10157	1
2742	17629	1
2743	24086	1
2744	6207	1
2745	18668	1
2746	32112	1
2747	21251	1
2748	2852	1
2749	10206	1
2750	5044	1
2751	1023	1
2752	27602	1
2753	14256	1
2754	1024	1
2755	15236	1
2756	19063	1
2757	9760	1
2758	1024	1
2759	8395	1
2760	12050	1
2761	27702	1
2762	1564	1
2763	12564	1
2764	5350	1
2765	8972	1
2766	25860	1
2767	3183	1
2768	8001	1
2769	4836	1
2770	6451	1
2771	26627	1
2772	11705	1
2773	18542	1
2774	12131	1
2775	8274	1
2776	15204	1
2777	18570	1
2778	28141	1
2779	1038	1
2780	15745	1
2781	23730	1
2782	5010	1
2783	1042	1
2784	4937	1
2785	9582	1
2786	30126	1
2787	18853	1
2788	13941	1
2789	25753	1
2790	1042	1
2791	24697	1
2792	21874	1
2793	31134	1
2794	10960	1
2795	26559	1
2796	12526	1
2797	1044	1
2798	19737	1
2799	7313	1
2800	18375	1
2801	14846	1
2802	11287	1
2803	13885	1
2804	21133	1
2805	4398	1
2806	25664	1
2807	11158	1
2808	27383	1
2809	31985	1
2810	17565	1
2811	24614	1
2812	5676	1
2813	1764	1
2814	25865	1
2815	30595	1
2816	27213	1
2817	4445	1
2818	4230	1
2819	1049	1
2820	14021	1
2821	31769	1
2822	27903	1
2823	1050	1
2824	4190	1
2825	27574	1
2826	21036	1
2827	1050	1
2828	1881	1
2829	17446	1
2830	19437	1
2831	21889	1
2832	9228	1
2833	1485	1
2834	1051	1
2835	30566	1
2836	1053	1
2837	16434	1
2838	13822	1
2839	22864	1
2840	7400	1
2841	1058	1
2842	23835	1
2843	15241	1
2844	27412	1
2845	4788	1
2846	2686	1
2847	11580	1
2848	5101	1
2849	1060	1
2850	3273	1
2851	9380	1
2852	11935	1
2853	22007	1
2854	21917	1
2855	31089	1
2856	18051	1
2857	9418	1
2858	4788	1
2859	8702	1
2860	21854	1
2861	4176	1
2862	30484	1
2863	8479	1
2864	29667	1
2865	25773	1
2866	1073	1
2867	31036	1
2868	1854	1
2869	1133	1
2870	1891	1
2871	5061	1
2872	4327	1
2873	27102	1
2874	1076	1
2875	6896	1
2876	1083	1
2877	1077	1
2878	7870	1
2879	13161	1
2880	9858	1
2881	18148	1
2882	29743	1
2883	14923	1
2884	15914	1
2885	6241	1
2886	7015	1
2887	1420	1
2888	27321	1
2889	1564	1
2890	30348	1
2891	21086	1
2892	17844	1
2893	10206	1
2894	27427	1
2895	31637	1
2896	29485	1
2897	29804	1
2898	4885	1
2899	5453	1
2900	30397	1
2901	15781	1
2902	4764	1
2903	24551	1
2904	1081	1
2905	9598	1
2906	17487	1
2907	1881	1
2908	4239	1
2909	16399	1
2910	23650	1
2911	5797	1
2912	7518	1
2913	4966	1
2914	27970	1
2915	13149	1
2916	14271	1
2917	14724	1
2918	30187	1
2919	5985	1
2920	32264	1
2921	15003	1
2922	22510	1
2923	23581	1
2924	3027	1
2925	6531	1
2926	1521	1
2927	1082	1
2928	31470	1
2929	16347	1
2930	11901	1
2931	25723	1
2932	32249	1
2933	27501	1
2934	17683	1
2935	6938	1
2936	1082	1
2937	4445	1
2938	24216	1
2939	1082	1
2940	30069	1
2941	22545	1
2942	1082	1
2943	1082	1
2944	10132	1
2945	1486	1
2946	14538	1
2947	10635	1
2948	30672	1
2949	1082	1
2950	1082	1
2951	6184	1
2952	1394	1
2953	24685	1
2954	1082	1
2955	1082	1
2956	3371	1
2957	1082	1
2958	31223	1
2959	5438	1
2960	6992	1
2961	1875	1
2962	32181	1
2963	4718	1
2964	5552	1
2965	2435	1
2966	8545	1
2967	2113	1
2968	7126	1
2969	5737	1
2970	2493	1
2971	10814	1
2972	1083	1
2973	1110	1
2974	28281	1
2975	2768	1
2976	29548	1
2977	5713	1
2978	12341	1
2979	8376	1
2980	15824	1
2981	11570	1
2982	23194	1
2983	1467	1
2984	19559	1
2985	21728	1
2986	3912	1
2987	20862	1
2988	21987	1
2989	5106	1
2990	19667	1
2991	27603	1
2992	12256	1
2993	19437	1
2994	28722	1
2995	4229	1
2996	18770	1
2997	23008	1
2998	10565	1
2999	22288	1
3000	2172	1
3001	22623	1
3002	1092	1
3003	11797	1
3004	20012	1
3005	8604	1
3006	12575	1
3007	8414	1
3008	19278	1
3009	18985	1
3010	18836	1
3011	2058	1
3012	15943	1
3013	1094	1
3014	16027	1
3015	29317	1
3016	1097	1
3017	8072	1
3018	17557	1
3019	15460	1
3020	2511	1
3021	2265	1
3022	15407	1
3023	1098	1
3024	13921	1
3025	31524	1
3026	16008	1
3027	12953	1
3028	10475	1
3029	22169	1
3030	7344	1
3031	8932	1
3032	28755	1
3033	1105	1
3034	15563	1
3035	11934	1
3036	6812	1
3037	1110	1
3038	11935	1
3039	1110	1
3040	6026	1
3041	4445	1
3042	32253	1
3043	1110	1
3044	1110	1
3045	16985	1
3046	19274	1
3047	14598	1
3048	19318	1
3049	1110	1
3050	8919	1
3051	18939	1
3052	11531	1
3053	15676	1
3054	21825	1
3055	23988	1
3056	6810	1
3057	7392	1
3058	11196	1
3059	4570	1
3060	1116	1
3061	1116	1
3062	1116	1
3063	30579	1
3064	25695	1
3065	23122	1
3066	6854	1
3067	1119	1
3068	29119	1
3069	20842	1
3070	15323	1
3071	7181	1
3072	10411	1
3073	4507	1
3074	12649	1
3075	15455	1
3076	2721	1
3077	16968	1
3078	1944	1
3079	25739	1
3080	3160	1
3081	23120	1
3082	12572	1
3083	1126	1
3084	3330	1
3085	11418	1
3086	29450	1
3087	5764	1
3088	4160	1
3089	24107	1
3090	25624	1
3091	2135	1
3092	6331	1
3093	8804	1
3094	24214	1
3095	1133	1
3096	3277	1
3097	3482	1
3098	19585	1
3099	31025	1
3100	23777	1
3101	1134	1
3102	1134	1
3103	27201	1
3104	3710	1
3105	26659	1
3106	26224	1
3107	4589	1
3108	11722	1
3109	9861	1
3110	24950	1
3111	12903	1
3112	24209	1
3113	10413	1
3114	1256	1
3115	22644	1
3116	14652	1
3117	16088	1
3118	27607	1
3119	5218	1
3120	26538	1
3121	27890	1
3122	14261	1
3123	29283	1
3124	12058	1
3125	9769	1
3126	2810	1
3127	24212	1
3128	7702	1
3129	23112	1
3130	6844	1
3131	20162	1
3132	23435	1
3133	13655	1
3134	15562	1
3135	15491	1
3136	6799	1
3137	30435	1
3138	11419	1
3139	13150	1
3140	1155	1
3141	15725	1
3142	2645	1
3143	8312	1
3144	7340	1
3145	10071	1
3146	14590	1
3147	21188	1
3148	7831	1
3149	3750	1
3150	13779	1
3151	14514	1
3152	1163	1
3153	19278	1
3154	8986	1
3155	10052	1
3156	25461	1
3157	8679	1
3158	9045	1
3159	1164	1
3160	15484	1
3161	11741	1
3162	25134	1
3163	6383	1
3164	2645	1
3165	26303	1
3166	1166	1
3167	13049	1
3168	14022	1
3169	10788	1
3170	3045	1
3171	1167	1
3172	15099	1
3173	7763	1
3174	28939	1
3175	15090	1
3176	20854	1
3177	4806	1
3178	1917	1
3179	14088	1
3180	31733	1
3181	10004	1
3182	14542	1
3183	7883	1
3184	17365	1
3185	4737	1
3186	23009	1
3187	7689	1
3188	5797	1
3189	11578	1
3190	3387	1
3191	5901	1
3192	10059	1
3193	20278	1
3194	14939	1
3195	32025	1
3196	13879	1
3197	1180	1
3198	29487	1
3199	12105	1
3200	8385	1
3201	20123	1
3202	24783	1
3203	1256	1
3204	25341	1
3205	1180	1
3206	1526	1
3207	7537	1
3208	2186	1
3209	29082	1
3210	15525	1
3211	3095	1
3212	11442	1
3213	11263	1
3214	5035	1
3215	4536	1
3216	13413	1
3217	7922	1
3218	1244	1
3219	17223	1
3220	19009	1
3221	31411	1
3222	5785	1
3223	7510	1
3224	21219	1
3225	17174	1
3226	20663	1
3227	26824	1
3228	22864	1
3229	31749	1
3230	7475	1
3231	27209	1
3232	25360	1
3233	1193	1
3234	8444	1
3235	6411	1
3236	1196	1
3237	2087	1
3238	30920	1
3239	6857	1
3240	1198	1
3241	10345	1
3242	8636	1
3243	7443	1
3244	9677	1
3245	15734	1
3246	20753	1
3247	6658	1
3248	9018	1
3249	4180	1
3250	1204	1
3251	6289	1
3252	12420	1
3253	17723	1
3254	9261	1
3255	22827	1
3256	4068	1
3257	6387	1
3258	26458	1
3259	1212	1
3260	1756	1
3261	7740	1
3262	20935	1
3263	16114	1
3264	28944	1
3265	20814	1
3266	23071	1
3267	11174	1
3268	13150	1
3269	19420	1
3270	11517	1
3271	27601	1
3272	12056	1
3273	1222	1
3274	28659	1
3275	1445	1
3276	7152	1
3277	15620	1
3278	16780	1
3279	11170	1
3280	2639	1
3281	1297	1
3282	27506	1
3283	15211	1
3284	18444	1
3285	9390	1
3286	8262	1
3287	9253	1
3288	2056	1
3289	23551	1
3290	25966	1
3291	27641	1
3292	29056	1
3293	1232	1
3294	12897	1
3295	6066	1
3296	12287	1
3297	15820	1
3298	2965	1
3299	17523	1
3300	26652	1
3301	14850	1
3302	4637	1
3303	3603	1
3304	12202	1
3305	11080	1
3306	26483	1
3307	2422	1
3308	1240	1
3309	6814	1
3310	5313	1
3311	30456	1
3312	10173	1
3313	20767	1
3314	2634	1
3315	10800	1
3316	25002	1
3317	11500	1
3318	31741	1
3319	4073	1
3320	11089	1
3321	1254	1
3322	14213	1
3323	6698	1
3324	3481	1
3325	11523	1
3326	6854	1
3327	17841	1
3328	8296	1
3329	11089	1
3330	6099	1
3331	20353	1
3332	3399	1
3333	3481	1
3334	1297	1
3335	6929	1
3336	19053	1
3337	9324	1
3338	17898	1
3339	11088	1
3340	1254	1
3341	16069	1
3342	26607	1
3343	4073	1
3344	10749	1
3345	22553	1
3346	1255	1
3347	26028	1
3348	1518	1
3349	22551	1
3350	1255	1
3351	20837	1
3352	6710	1
3353	7697	1
3354	6854	1
3355	4075	1
3356	1256	1
3357	1256	1
3358	29855	1
3359	8524	1
3360	1256	1
3361	1256	1
3362	13364	1
3363	28315	1
3364	1257	1
3365	17007	1
3366	18777	1
3367	1261	1
3368	20834	1
3369	22039	1
3370	22543	1
3371	15230	1
3372	7143	1
3373	15948	1
3374	14329	1
3375	2985	1
3376	19892	1
3377	1262	1
3378	1638	1
3379	8131	1
3380	3164	1
3381	1437	1
3382	17602	1
3383	13013	1
3384	5241	1
3385	29564	1
3386	10796	1
3387	16769	1
3388	17685	1
3389	12269	1
3390	10389	1
3391	20307	1
3392	4481	1
3393	22548	1
3394	17255	1
3395	1272	1
3396	21445	1
3397	2024	1
3398	7889	1
3399	12806	1
3400	31089	1
3401	19746	1
3402	1279	1
3403	15479	1
3404	16599	1
3405	1282	1
3406	11811	1
3407	31149	1
3408	1285	1
3409	17579	1
3410	26132	1
3411	7368	1
3412	1289	1
3413	5743	1
3414	12558	1
3415	4444	1
3416	2676	1
3417	1294	1
3418	23646	1
3419	31999	1
3420	1297	1
3421	1297	1
3422	1297	1
3423	31396	1
3424	4769	1
3425	4036	1
3426	29432	1
3427	1297	1
3428	15407	1
3429	16503	1
3430	26864	1
3431	19802	1
3432	1299	1
3433	17468	1
3434	24317	1
3435	17301	1
3436	23767	1
3437	9406	1
3438	6152	1
3439	1310	1
3440	31616	1
3441	11563	1
3442	26489	1
3443	1311	1
3444	8357	1
3445	5254	1
3446	19741	1
3447	24082	1
3448	10781	1
3449	15634	1
3450	3176	1
3451	16232	1
3452	22993	1
3453	1313	1
3454	1314	1
3455	4492	1
3456	11413	1
3457	19326	1
3458	1314	1
3459	1314	1
3460	26857	1
3461	23180	1
3462	1314	1
3463	12930	1
3464	1314	1
3465	3876	1
3466	13601	1
3467	21835	1
3468	14440	1
3469	19157	1
3470	25845	1
3471	3884	1
3472	5746	1
3473	26421	1
3474	21310	1
3475	7319	1
3476	24212	1
3477	19201	1
3478	5383	1
3479	6152	1
3480	24709	1
3481	1320	1
3482	19908	1
3483	25640	1
3484	6015	1
3485	16780	1
3486	28912	1
3487	3673	1
3488	26857	1
3489	28376	1
3490	7332	1
3491	1326	1
3492	24215	1
3493	15264	1
3494	26800	1
3495	22179	1
3496	15463	1
3497	24693	1
3498	20707	1
3499	19149	1
3500	7883	1
3501	1334	1
3502	15257	1
3503	29438	1
3504	1336	1
3505	27687	1
3506	18417	1
3507	10115	1
3508	17552	1
3509	1336	1
3510	1337	1
3511	25095	1
3512	25244	1
3513	26645	1
3514	24739	1
3515	9008	1
3516	20728	1
3517	5897	1
3518	3660	1
3519	5552	1
3520	16964	1
3521	19437	1
3522	1346	1
3523	20513	1
3524	1348	1
3525	11420	1
3526	23294	1
3527	21722	1
3528	23103	1
3529	17916	1
3530	6484	1
3531	1352	1
3532	22280	1
3533	1352	1
3534	7776	1
3535	25086	1
3536	2627	1
3537	11662	1
3538	1362	1
3539	1353	1
3540	1353	1
3541	25662	1
3542	2095	1
3543	1353	1
3544	20541	1
3545	26517	1
3546	4535	1
3547	1722	1
3548	29692	1
3549	1355	1
3550	3444	1
3551	14944	1
3552	21019	1
3553	11037	1
3554	28572	1
3555	24880	1
3556	7922	1
3557	16058	1
3558	25183	1
3559	15286	1
3560	3653	1
3561	10206	1
3562	24188	1
3563	27918	1
3564	26982	1
3565	26372	1
3566	1368	1
3567	27295	1
3568	29466	1
3569	29994	1
3570	23087	1
3571	1369	1
3572	13571	1
3573	15499	1
3574	13282	1
3575	7537	1
3576	12313	1
3577	20593	1
3578	1392	1
3579	22039	1
3580	12111	1
3581	10148	1
3582	20307	1
3583	13000	1
3584	30345	1
3585	28931	1
3586	8093	1
3587	19715	1
3588	9445	1
3589	12222	1
3590	15774	1
3591	2754	1
3592	20528	1
3593	18673	1
3594	26013	1
3595	11491	1
3596	3568	1
3597	27872	1
3598	1394	1
3599	13419	1
3600	1394	1
3601	4055	1
3602	26413	1
3603	1394	1
3604	8126	1
3605	1636	1
3606	15318	1
3607	5085	1
3608	7972	1
3609	31436	1
3610	17100	1
3611	4578	1
3612	27699	1
3613	15223	1
3614	27643	1
3615	29940	1
3616	1395	1
3617	10429	1
3618	3679	1
3619	21574	1
3620	1396	1
3621	14981	1
3622	30387	1
3623	13847	1
3624	20925	1
3625	12202	1
3626	24667	1
3627	20565	1
3628	10952	1
3629	27157	1
3630	30179	1
3631	5536	1
3632	11698	1
3633	24290	1
3634	5077	1
3635	13600	1
3636	3568	1
3637	7950	1
3638	3780	1
3639	19964	1
3640	22209	1
3641	1399	1
3642	28459	1
3643	17492	1
3644	18231	1
3645	11227	1
3646	28744	1
3647	1399	1
3648	31160	1
3649	10231	1
3650	22017	1
3651	7693	1
3652	7139	1
3653	6387	1
3654	25358	1
3655	24128	1
3656	1402	1
3657	1402	1
3658	7929	1
3659	27879	1
3660	3216	1
3661	8023	1
3662	13058	1
3663	5438	1
3664	1413	1
3665	19208	1
3666	12901	1
3667	21826	1
