1887	6341	1
1888	24982	1
1889	5870	1
1890	5371	1
1891	35002	1
1892	36367	1
1893	14108	1
1894	19465	1
1895	10051	1
1896	11131	1
1897	18364	1
1898	15463	1
1899	20462	1
1900	10021	1
1901	32713	1
1902	5226	1
1903	38442	1
1904	4439	1
1905	7562	1
1906	5381	1
1907	25990	1
1908	989	1
1909	9491	1
1910	2573	1
1911	19138	1
1912	2413	1
1913	3008	1
1914	28570	1
1915	16904	1
1916	394	1
1917	23226	1
1918	3133	1
1919	22346	1
1920	286	1
1921	1458	1
1922	15438	1
1923	11553	1
1924	5581	1
1925	3302	1
1926	17742	1
1927	9969	1
1928	12934	1
1929	4277	1
1930	7390	1
1931	15787	1
1932	6484	1
1933	1357	1
1934	2038	1
1935	10941	1
1936	19596	1
1937	1587	1
1938	3759	1
1939	4041	1
1940	22423	1
1941	19701	1
1942	9555	1
1943	40592	1
1944	8748	1
1945	306	1
1946	306	1
1947	2375	1
1948	2663	1
1949	479	1
1950	306	1
1951	2356	1
1952	8321	1
1953	1333	1
1954	16110	1
1955	14613	1
1956	37294	1
1957	12564	1
1958	9940	1
1959	11006	1
1960	626	1
1961	8975	1
1962	40724	1
1963	25028	1
1964	16918	1
1965	2138	1
1966	11135	1
1967	11146	1
1968	8787	1
1969	39861	1
1970	32129	1
1971	1172	1
1972	32723	1
1973	27720	1
1974	2038	1
1975	32609	1
1976	19438	1
1977	11064	1
1978	117	1
1979	10612	1
1980	4219	1
1981	32163	1
1982	22233	1
1983	22554	1
1984	395	1
1985	12723	1
1986	9719	1
1987	22682	1
1988	18468	1
1989	6808	1
1990	492	1
1991	5082	1
1992	3909	1
1993	18742	1
1994	18501	1
1995	19859	1
1996	15612	1
1997	31162	1
1998	21747	1
1999	4914	1
2000	21135	1
2001	13071	1
2002	11081	1
2003	4016	1
2004	7057	1
2005	23268	1
2006	25740	1
2007	26157	1
2008	3100	1
2009	16455	1
2010	33969	1
2011	10301	1
2012	29725	1
2013	1884	1
2014	12259	1
2015	1155	1
2016	30929	1
2017	15954	1
2018	25770	1
2019	40435	1
2020	19544	1
2021	36788	1
2022	26774	1
2023	5686	1
2024	26838	1
2025	15949	1
2026	5710	1
2027	568	1
2028	4569	1
2029	12411	1
2030	9555	1
2031	13196	1
2032	10496	1
2033	9934	1
2034	114	1
2035	38091	1
2036	17111	1
2037	31402	1
2038	3251	1
2039	9906	1
2040	25225	1
2041	6106	1
2042	38601	1
2043	33310	1
2044	793	1
2045	15388	1
2046	17026	1
2047	23150	1
2048	11929	1
2049	8155	1
2050	19752	1
2051	19802	1
2052	36150	1
2053	20133	1
2054	35012	1
2055	2062	1
2056	30720	1
2057	14613	1
2058	11561	1
2059	9555	1
2060	20135	1
2061	16721	1
2062	4055	1
2063	38055	1
2064	112	1
2065	33248	1
2066	994	1
2067	10115	1
2068	22118	1
2069	5764	1
2070	9409	1
2071	26930	1
2072	18214	1
2073	14781	1
2074	529	1
2075	14240	1
2076	12564	1
2077	2319	1
2078	1717	1
2079	2811	1
2080	27289	1
2081	20597	1
2082	22985	1
2083	11838	1
2084	32154	1
2085	2876	1
2086	6989	1
2087	6095	1
2088	38505	1
2089	2657	1
2090	8300	1
2091	26513	1
2092	15601	1
2093	8632	1
2094	38213	1
2095	2615	1
2096	7664	1
2097	6173	1
2098	643	1
2099	28599	1
2100	28243	1
2101	5528	1
2102	16362	1
2103	17426	1
2104	12564	1
2105	7762	1
2106	18835	1
2107	36905	1
2108	529	1
2109	27303	1
2110	8917	1
2111	29100	1
2112	21418	1
2113	31506	1
2114	13329	1
2115	9732	1
2116	3671	1
2117	13982	1
2118	30776	1
2119	8785	1
2120	5955	1
2121	9513	1
2122	2256	1
2123	21663	1
2124	3691	1
2125	3460	1
2126	15960	1
2127	11900	1
2128	5903	1
2129	22796	1
2130	29442	1
2131	1039	1
2132	388	1
2133	39619	1
2134	33131	1
2135	5833	1
2136	202	1
2137	9824	1
2138	29018	1
2139	38511	1
2140	22260	1
2141	22928	1
2142	4655	1
2143	36351	1
2144	2142	1
2145	15995	1
2146	36873	1
2147	19991	1
2148	19691	1
2149	1553	1
2150	35661	1
2151	1340	1
2152	2108	1
2153	15734	1
2154	17214	1
2155	28320	1
2156	632	1
2157	16160	1
2158	24660	1
2159	14437	1
2160	28336	1
2161	16659	1
2162	3026	1
2163	3779	1
2164	1472	1
2165	8484	1
2166	3442	1
2167	21886	1
2168	26447	1
2169	25152	1
2170	30742	1
2171	12865	1
2172	38090	1
2173	11576	1
2174	21809	1
2175	3958	1
2176	28670	1
2177	8436	1
2178	13669	1
2179	15230	1
2180	3109	1
2181	6405	1
2182	26944	1
2183	28005	1
2184	16617	1
2185	8606	1
2186	17148	1
2187	13582	1
2188	9792	1
2189	24264	1
2190	6459	1
2191	21577	1
2192	10207	1
2193	20492	1
2194	5786	1
2195	13445	1
2196	4129	1
2197	11720	1
2198	2810	1
2199	38126	1
2200	5950	1
2201	40405	1
2202	5574	1
2203	11179	1
2204	19406	1
2205	27572	1
2206	9532	1
2207	14492	1
2208	2780	1
2209	10409	1
2210	36514	1
2211	376	1
2212	3034	1
2213	13780	1
2214	38225	1
2215	29746	1
2216	29004	1
2217	13815	1
2218	26701	1
2219	377	1
2220	16330	1
2221	8785	1
2222	18765	1
2223	5922	1
2224	1465	1
2225	36630	1
2226	37406	1
2227	5690	1
2228	21238	1
2229	17833	1
2230	377	1
2231	377	1
2232	13396	1
2233	23418	1
2234	12938	1
2235	377	1
2236	26801	1
2237	10009	1
2238	9296	1
2239	34770	1
2240	3009	1
2241	7829	1
2242	35667	1
2243	33880	1
2244	377	1
2245	32624	1
2246	13378	1
2247	19404	1
2248	7037	1
2249	11328	1
2250	959	1
2251	4055	1
2252	32507	1
2253	25836	1
2254	717	1
2255	27252	1
2256	4846	1
2257	30539	1
2258	959	1
2259	36617	1
2260	32974	1
2261	16159	1
2262	419	1
2263	14908	1
2264	22722	1
2265	419	1
2266	33290	1
2267	26959	1
2268	2200	1
2269	41295	1
2270	3083	1
2271	2716	1
2272	4593	1
2273	35733	1
2274	31459	1
2275	395	1
2276	31544	1
2277	9515	1
2278	13023	1
2279	15867	1
2280	13580	1
2281	11874	1
2282	17928	1
2283	15758	1
2284	5377	1
2285	25111	1
2286	21699	1
2287	19101	1
2288	10775	1
2289	21610	1
2290	6258	1
2291	977	1
2292	3716	1
2293	16968	1
2294	5932	1
2295	2198	1
2296	12632	1
2297	4956	1
2298	19228	1
2299	16307	1
2300	6995	1
2301	28050	1
2302	9208	1
2303	11889	1
2304	22060	1
2305	8784	1
2306	1984	1
2307	19418	1
2308	37662	1
2309	28797	1
2310	783	1
2311	32636	1
2312	32771	1
2313	23921	1
2314	770	1
2315	15528	1
2316	4726	1
2317	9443	1
2318	8785	1
2319	11598	1
2320	3689	1
2321	15479	1
2322	10301	1
2323	2593	1
2324	2554	1
2325	4253	1
2326	37207	1
2327	15534	1
2328	5363	1
2329	10289	1
2330	2204	1
2331	3158	1
2332	6677	1
2333	11934	1
2334	530	1
2335	14628	1
2336	21954	1
2337	22539	1
2338	397	1
2339	20854	1
2340	13116	1
2341	9227	1
2342	28907	1
2343	3940	1
2344	16159	1
2345	6542	1
2346	6873	1
2347	17804	1
2348	41296	1
2349	13580	1
2350	4803	1
2351	30862	1
2352	4293	1
2353	531	1
2354	6228	1
2355	24262	1
2356	2629	1
2357	7530	1
2358	36620	1
2359	14845	1
2360	1063	1
2361	26080	1
2362	31771	1
2363	23647	1
2364	16966	1
2365	1449	1
2366	7388	1
2367	14640	1
2368	6538	1
2369	16455	1
2370	22148	1
2371	30552	1
2372	17930	1
2373	10722	1
2374	21964	1
2375	26684	1
2376	5460	1
2377	8836	1
2378	19405	1
2379	21377	1
2380	18283	1
2381	18666	1
2382	21888	1
2383	2766	1
2384	5881	1
2385	324	1
2386	13371	1
2387	1703	1
2388	37876	1
2389	23429	1
2390	19717	1
2391	31148	1
2392	28641	1
2393	5293	1
2394	18620	1
2395	88	1
2396	36653	1
2397	4996	1
2398	15513	1
2399	18313	1
2400	35316	1
2401	26122	1
2402	29027	1
2403	2271	1
2404	7436	1
2405	10094	1
2406	3903	1
2407	13436	1
2408	6228	1
2409	3657	1
2410	21066	1
2411	16704	1
2412	3397	1
2413	30058	1
2414	37977	1
2415	20819	1
2416	12312	1
2417	36122	1
2418	3678	1
2419	22550	1
2420	33864	1
2421	18649	1
2422	6723	1
2423	16866	1
2424	5841	1
2425	30688	1
2426	27741	1
2427	33796	1
2428	34907	1
2429	6418	1
2430	26721	1
2431	498	1
2432	498	1
2433	13016	1
2434	713	1
2435	19786	1
2436	25799	1
2437	4253	1
2438	21213	1
2439	20201	1
2440	2681	1
2441	9940	1
2442	2794	1
2443	74	1
2444	5038	1
2445	1004	1
2446	4749	1
2447	22157	1
2448	19788	1
2449	7945	1
2450	17348	1
2451	549	1
2452	1015	1
2453	26122	1
2454	14656	1
2455	23774	1
2456	3758	1
2457	34779	1
2458	22715	1
2459	7740	1
2460	14909	1
2461	5041	1
2462	25301	1
2463	9568	1
2464	2835	1
2465	40851	1
2466	37802	1
2467	8772	1
2468	4988	1
2469	38063	1
2470	36913	1
2471	17862	1
2472	7619	1
2473	25705	1
2474	16533	1
2475	3119	1
2476	8389	1
2477	4311	1
2478	6640	1
2479	8058	1
2480	21663	1
2481	10054	1
2482	16692	1
2483	7864	1
2484	38799	1
2485	18803	1
2486	19441	1
2487	1245	1
2488	11874	1
2489	18570	1
2490	20588	1
2491	23276	1
2492	34937	1
2493	528	1
2494	23973	1
2495	26442	1
2496	36605	1
2497	6718	1
2498	5143	1
2499	9713	1
2500	26753	1
2501	31563	1
2502	24944	1
2503	2836	1
2504	528	1
2505	8532	1
2506	31679	1
2507	15856	1
2508	14544	1
2509	28578	1
2510	1250	1
2511	2045	1
2512	28965	1
2513	5472	1
2514	38805	1
2515	4073	1
2516	13581	1
2517	11888	1
2518	12270	1
2519	13815	1
2520	24788	1
2521	35060	1
2522	4987	1
2523	529	1
2524	22118	1
2525	529	1
2526	13404	1
2527	529	1
2528	29820	1
2529	531	1
2530	1882	1
2531	668	1
2532	15802	1
2533	19248	1
2534	8730	1
2535	3275	1
2536	11089	1
2537	7589	1
2538	22299	1
2539	9557	1
2540	22678	1
2541	5592	1
2542	39104	1
2543	39464	1
2544	4384	1
2545	36088	1
2546	38731	1
2547	39464	1
2548	25824	1
2549	36086	1
2550	39464	1
2551	21851	1
2552	27232	1
2553	41300	1
2554	35877	1
2555	11562	1
2556	37567	1
2557	597	1
2558	2630	1
2559	16105	1
2560	28867	1
2561	34789	1
2562	2734	1
2563	24203	1
2564	22416	1
2565	10274	1
2566	40209	1
2567	34359	1
2568	7562	1
2569	29979	1
2570	538	1
2571	6757	1
2572	8599	1
2573	15146	1
2574	4886	1
2575	34574	1
2576	41111	1
2577	9020	1
2578	11190	1
2579	1188	1
2580	16958	1
2581	37023	1
2582	38406	1
2583	13517	1
2584	1957	1
2585	5043	1
2586	26487	1
2587	19130	1
2588	8561	1
2589	10074	1
2590	17728	1
2591	2291	1
2592	19775	1
2593	12498	1
2594	2286	1
2595	3587	1
2596	28551	1
2597	8536	1
2598	21322	1
2599	7158	1
2600	12558	1
2601	2357	1
2602	3258	1
2603	24383	1
2604	349	1
2605	3685	1
2606	21808	1
2607	14251	1
2608	27792	1
2609	16242	1
2610	29026	1
2611	19906	1
2612	26571	1
2613	16810	1
2614	26976	1
2615	5099	1
2616	18447	1
2617	4011	1
2618	1302	1
2619	38571	1
2620	9320	1
2621	13318	1
2622	30693	1
2623	3246	1
2624	2822	1
2625	31941	1
2626	19960	1
2627	36659	1
2628	1874	1
2629	1156	1
2630	18351	1
2631	39060	1
2632	20505	1
2633	25374	1
2634	1843	1
2635	15145	1
2636	36385	1
2637	6222	1
2638	2358	1
2639	523	1
2640	31834	1
2641	3840	1
2642	23253	1
2643	38891	1
2644	1289	1
2645	40408	1
2646	13501	1
2647	39954	1
2648	20059	1
2649	14519	1
2650	31477	1
2651	4917	1
2652	9941	1
2653	798	1
2654	39473	1
2655	11551	1
2656	19833	1
2657	24925	1
2658	30316	1
2659	15014	1
2660	10639	1
2661	26089	1
2662	18706	1
2663	24877	1
2664	10137	1
2665	1091	1
2666	6674	1
2667	26097	1
2668	11560	1
2669	23430	1
2670	29845	1
2671	34648	1
2672	12307	1
2673	15234	1
2674	6773	1
2675	34184	1
2676	426	1
2677	11070	1
2678	18182	1
2679	22584	1
2680	3299	1
2681	37821	1
2682	5268	1
2683	30940	1
2684	35309	1
2685	13663	1
2686	23745	1
2687	18019	1
2688	2204	1
2689	40107	1
2690	2357	1
2691	30781	1
2692	19883	1
2693	794	1
2694	1225	1
2695	8233	1
2696	31770	1
2697	7354	1
2698	688	1
2699	14644	1
2700	35182	1
2701	21019	1
2702	5285	1
2703	18285	1
2704	5965	1
2705	17833	1
2706	9381	1
2707	33066	1
2708	26623	1
2709	5035	1
2710	17188	1
2711	34738	1
2712	27720	1
2713	13344	1
2714	3820	1
2715	29712	1
2716	30821	1
2717	5943	1
2718	8945	1
2719	2957	1
2720	3723	1
2721	4161	1
2722	33244	1
2723	15115	1
2724	17186	1
2725	4074	1
2726	22413	1
2727	40560	1
2728	21886	1
2729	13006	1
2730	18229	1
2731	24749	1
2732	3745	1
2733	5572	1
2734	33367	1
2735	9020	1
2736	22588	1
2737	10747	1
2738	1633	1
2739	3593	1
2740	28322	1
2741	15154	1
2742	6503	1
2743	23862	1
2744	1817	1
2745	29654	1
2746	26078	1
2747	27896	1
2748	11538	1
2749	1606	1
2750	18595	1
2751	7741	1
2752	24756	1
2753	28565	1
2754	2291	1
2755	1333	1
2756	697	1
2757	18207	1
2758	24326	1
2759	25579	1
2760	1745	1
2761	21747	1
2762	1592	1
2763	2141	1
2764	13297	1
2765	12673	1
2766	3685	1
2767	34577	1
2768	13884	1
2769	22660	1
2770	16489	1
2771	14439	1
2772	2810	1
2773	38884	1
2774	21886	1
2775	1205	1
2776	23750	1
2777	142	1
2778	37298	1
2779	21703	1
2780	20402	1
2781	27814	1
2782	24713	1
2783	35025	1
2784	2892	1
2785	26757	1
2786	14463	1
2787	15849	1
2788	10728	1
2789	10823	1
2790	9113	1
2791	27690	1
2792	14988	1
2793	19057	1
2794	3197	1
2795	18000	1
2796	7007	1
2797	1793	1
2798	11002	1
2799	4580	1
2800	2816	1
2801	5613	1
2802	574	1
2803	35430	1
2804	8028	1
2805	24102	1
2806	31087	1
2807	6854	1
2808	9368	1
2809	25539	1
2810	14644	1
2811	18575	1
2812	29435	1
2813	13800	1
2814	576	1
2815	12565	1
2816	1361	1
2817	20462	1
2818	25265	1
2819	24450	1
2820	39002	1
2821	968	1
2822	29555	1
2823	577	1
2824	33495	1
2825	30053	1
2826	1271	1
2827	577	1
2828	2230	1
2829	34875	1
2830	12195	1
2831	29286	1
2832	32108	1
2833	987	1
2834	12742	1
2835	34570	1
2836	3455	1
2837	6797	1
2838	36964	1
2839	24518	1
2840	31991	1
2841	3099	1
2842	7431	1
2843	4554	1
2844	5261	1
2845	26612	1
2846	1887	1
2847	6602	1
2848	22320	1
2849	14226	1
2850	7649	1
2851	3460	1
2852	28123	1
2853	7344	1
2854	38906	1
2855	28037	1
2856	30539	1
2857	964	1
2858	13384	1
2859	4917	1
2860	21628	1
2861	24174	1
2862	13285	1
2863	21974	1
2864	24216	1
2865	19832	1
2866	796	1
2867	21890	1
2868	3989	1
2869	15234	1
2870	32378	1
2871	21747	1
2872	24701	1
2873	12501	1
2874	56	1
2875	26855	1
2876	1372	1
2877	23420	1
2878	20930	1
2879	18864	1
2880	26180	1
2881	23950	1
2882	12719	1
2883	8148	1
2884	12299	1
2885	26464	1
2886	36576	1
2887	6278	1
2888	4457	1
2889	631	1
2890	6362	1
2891	26943	1
2892	1722	1
2893	1106	1
2894	26566	1
2895	3448	1
2896	23956	1
2897	530	1
2898	5205	1
2899	641	1
2900	26051	1
2901	3489	1
2902	10695	1
2903	117	1
2904	16909	1
2905	642	1
2906	642	1
2907	9042	1
2908	642	1
2909	8627	1
2910	3281	1
2911	10613	1
2912	15123	1
2913	25799	1
2914	10111	1
2915	32370	1
2916	2921	1
2917	11967	1
2918	17487	1
2919	395	1
2920	18995	1
2921	12597	1
2922	34788	1
2923	18454	1
2924	643	1
2925	25165	1
2926	22372	1
2927	21886	1
2928	643	1
2929	36628	1
2930	32817	1
2931	35230	1
2932	21002	1
2933	2642	1
2934	644	1
2935	23610	1
2936	2526	1
2937	3081	1
2938	31453	1
2939	30041	1
2940	32334	1
2941	754	1
2942	4910	1
2943	1930	1
2944	11074	1
2945	643	1
2946	117	1
2947	643	1
2948	3727	1
2949	643	1
2950	1371	1
2951	2077	1
2952	13933	1
2953	36962	1
2954	26044	1
2955	37845	1
2956	2060	1
2957	697	1
2958	1164	1
2959	3902	1
2960	4041	1
2961	7611	1
2962	5498	1
2963	26539	1
2964	13227	1
2965	1226	1
2966	644	1
2967	25693	1
2968	11595	1
2969	19940	1
2970	24476	1
2971	1583	1
2972	644	1
2973	21420	1
2974	7609	1
2975	25345	1
2976	644	1
2977	644	1
2978	959	1
2979	8142	1
2980	4910	1
2981	7505	1
2982	12622	1
2983	35405	1
2984	18090	1
2985	4051	1
2986	21229	1
2987	16939	1
2988	645	1
2989	18296	1
2990	7087	1
2991	8202	1
2992	3716	1
2993	36942	1
2994	25789	1
2995	17082	1
2996	9448	1
2997	35966	1
2998	15799	1
2999	28361	1
3000	29402	1
3001	21465	1
3002	13255	1
3003	33131	1
3004	36184	1
3005	2810	1
3006	19133	1
3007	2243	1
3008	36966	1
3009	9704	1
3010	13388	1
3011	31290	1
3012	1302	1
3013	21379	1
3014	27893	1
3015	19786	1
3016	3657	1
3017	6824	1
3018	15671	1
3019	24915	1
3020	24322	1
3021	16320	1
3022	16311	1
3023	10617	1
3024	26288	1
3025	23879	1
3026	36176	1
3027	5038	1
3028	7347	1
3029	23752	1
3030	11768	1
3031	30192	1
3032	10669	1
3033	19247	1
3034	3459	1
3035	31694	1
3036	36061	1
3037	935	1
3038	32716	1
3039	4106	1
3040	5390	1
3041	2835	1
3042	37451	1
3043	7386	1
3044	959	1
3045	16739	1
3046	668	1
3047	21035	1
3048	13942	1
3049	17343	1
3050	26889	1
3051	20131	1
3052	9165	1
3053	668	1
3054	39208	1
3055	16277	1
3056	4955	1
3057	18256	1
3058	13039	1
3059	5126	1
3060	15962	1
3061	16471	1
3062	671	1
3063	15337	1
3064	37784	1
3065	33867	1
3066	16122	1
3067	713	1
3068	2585	1
3069	16762	1
3070	35947	1
3071	1820	1
3072	36796	1
3073	3439	1
3074	2204	1
3075	36415	1
3076	19868	1
3077	19963	1
3078	37449	1
3079	29060	1
3080	5201	1
3081	3523	1
3082	12808	1
3083	465	1
3084	40429	1
3085	10721	1
3086	8404	1
3087	38277	1
3088	10043	1
3089	2303	1
3090	21838	1
3091	556	1
3092	7288	1
3093	1628	1
3094	23512	1
3095	31428	1
3096	8862	1
3097	19953	1
3098	7765	1
3099	30928	1
3100	21932	1
3101	34304	1
3102	13058	1
3103	5532	1
3104	8166	1
3105	2328	1
3106	31772	1
3107	677	1
3108	4909	1
3109	677	1
3110	14973	1
3111	19480	1
3112	8498	1
3113	6001	1
3114	1748	1
3115	2108	1
3116	40322	1
3117	36255	1
3118	3190	1
3119	31036	1
3120	9689	1
3121	17836	1
3122	14598	1
3123	24807	1
3124	21265	1
3125	540	1
3126	2810	1
3127	40507	1
3128	2422	1
3129	22713	1
3130	2913	1
3131	18684	1
3132	3759	1
3133	17757	1
3134	16932	1
3135	32865	1
3136	25185	1
3137	12411	1
3138	40191	1
3139	32811	1
3140	15639	1
3141	30331	1
3142	13493	1
3143	22473	1
3144	22790	1
3145	12326	1
3146	7383	1
3147	11834	1
3148	3896	1
3149	21660	1
3150	19444	1
3151	4321	1
3152	32635	1
3153	27780	1
3154	6294	1
3155	12293	1
3156	12411	1
3157	3972	1
3158	8215	1
3159	26559	1
3160	35341	1
3161	28086	1
3162	28826	1
3163	14519	1
3164	20573	1
3165	5930	1
3166	720	1
3167	4624	1
3168	20164	1
3169	33821	1
3170	4853	1
3171	3401	1
3172	4743	1
3173	6988	1
3174	21447	1
3175	1035	1
3176	2773	1
3177	8594	1
3178	1727	1
3179	3728	1
3180	22148	1
3181	189	1
3182	12808	1
3183	2053	1
3184	11481	1
3185	6349	1
3186	18241	1
3187	7193	1
3188	25474	1
3189	1868	1
3190	10433	1
3191	1376	1
3192	14783	1
3193	38079	1
3194	39840	1
3195	5786	1
3196	34535	1
3197	10407	1
3198	41215	1
3199	28500	1
3200	26482	1
3201	4179	1
3202	1275	1
3203	23379	1
3204	10273	1
3205	19441	1
3206	9562	1
3207	5625	1
3208	3307	1
3209	9808	1
3210	2634	1
3211	3821	1
3212	10838	1
3213	35578	1
3214	29362	1
3215	25488	1
3216	21105	1
3217	1736	1
3218	33199	1
3219	3610	1
3220	16276	1
3221	35521	1
3222	36744	1
3223	37985	1
3224	27720	1
3225	14613	1
3226	4674	1
3227	19781	1
3228	6926	1
3229	21373	1
3230	27356	1
3231	31300	1
3232	19877	1
3233	23001	1
3234	32220	1
3235	12622	1
3236	28374	1
3237	10407	1
3238	23705	1
3239	378	1
3240	1155	1
3241	29869	1
3242	7958	1
3243	3155	1
3244	6679	1
3245	4751	1
3246	11129	1
3247	15919	1
3248	32443	1
3249	849	1
3250	17139	1
3251	5562	1
3252	15419	1
3253	1041	1
3254	21727	1
3255	8763	1
3256	31026	1
3257	114	1
3258	41045	1
3259	6722	1
3260	15761	1
3261	3734	1
3262	12432	1
3263	27645	1
3264	20834	1
3265	680	1
3266	6444	1
3267	32415	1
3268	3451	1
3269	16762	1
3270	40618	1
3271	8341	1
3272	21706	1
3273	6381	1
3274	20932	1
3275	1527	1
3276	1885	1
3277	31030	1
3278	33275	1
3279	1547	1
3280	1846	1
3281	783	1
3282	24253	1
3283	2291	1
3284	1024	1
3285	38762	1
3286	2900	1
3287	1620	1
3288	30308	1
3289	6567	1
3290	3452	1
3291	35321	1
3292	987	1
3293	10150	1
3294	36751	1
3295	37639	1
3296	11075	1
3297	37219	1
3298	6294	1
3299	32668	1
3300	6623	1
3301	14176	1
3302	10784	1
3303	24430	1
3304	2052	1
3305	7211	1
3306	4313	1
3307	15669	1
3308	384	1
3309	11561	1
3310	9146	1
3311	35541	1
3312	248	1
3313	27468	1
3314	38578	1
3315	18547	1
3316	33576	1
3317	4105	1
3318	40375	1
3319	20032	1
3320	6405	1
3321	37243	1
3322	10310	1
3323	16793	1
3324	793	1
3325	38562	1
3326	12086	1
3327	14874	1
3328	11225	1
3329	3172	1
3330	4334	1
3331	4334	1
3332	23610	1
3333	994	1
3334	26245	1
3335	12639	1
3336	26616	1
3337	2702	1
3338	6277	1
3339	1991	1
3340	28001	1
3341	24598	1
3342	795	1
3343	793	1
3344	9296	1
3345	34529	1
3346	30205	1
3347	15857	1
3348	5762	1
3349	18372	1
3350	6645	1
3351	20923	1
3352	1901	1
3353	1491	1
3354	21421	1
3355	2134	1
3356	2700	1
3357	27403	1
3358	36068	1
3359	20516	1
3360	34452	1
3361	12976	1
3362	796	1
3363	29581	1
3364	24118	1
3365	18806	1
3366	12020	1
3367	810	1
3368	27581	1
3369	5918	1
3370	1333	1
3371	27615	1
3372	20444	1
3373	20657	1
3374	17138	1
3375	9866	1
3376	13319	1
3377	18678	1
3378	1885	1
3379	17585	1
3380	23550	1
3381	40346	1
3382	851	1
3383	36549	1
3384	15096	1
3385	39198	1
3386	6814	1
3387	11775	1
3388	3930	1
3389	32293	1
3390	9477	1
3391	9412	1
3392	19934	1
3393	27217	1
3394	37868	1
3395	30367	1
3396	35718	1
3397	18015	1
3398	3459	1
3399	27532	1
3400	6617	1
3401	7861	1
3402	21177	1
3403	31567	1
3404	23202	1
3405	32021	1
3406	2959	1
3407	22294	1
3408	14540	1
3409	40165	1
3410	36138	1
3411	12889	1
3412	37959	1
3413	1199	1
3414	17802	1
3415	29700	1
3416	2563	1
3417	14784	1
3418	3197	1
3419	18251	1
3420	17203	1
3421	1848	1
3422	33434	1
3423	2328	1
3424	1054	1
3425	12517	1
3426	4331	1
3427	10815	1
3428	30904	1
3429	18237	1
3430	18887	1
3431	666	1
3432	33206	1
3433	762	1
3434	23750	1
3435	24513	1
3436	22805	1
3437	40330	1
3438	21195	1
3439	875	1
3440	29726	1
3441	875	1
3442	15859	1
3443	9042	1
3444	27477	1
3445	37823	1
3446	191	1
3447	24021	1
3448	5567	1
3449	235	1
3450	14993	1
3451	31989	1
3452	5623	1
3453	29728	1
3454	35526	1
3455	27741	1
3456	36975	1
3457	2670	1
3458	9245	1
3459	18388	1
3460	13104	1
3461	15030	1
3462	13014	1
3463	19183	1
3464	27997	1
3465	14598	1
3466	17152	1
3467	28517	1
3468	23240	1
3469	8731	1
3470	32241	1
3471	14227	1
3472	14442	1
3473	25531	1
3474	16851	1
3475	16429	1
3476	8731	1
3477	33674	1
3478	4253	1
3479	80	1
3480	15234	1
3481	25981	1
3482	34524	1
3483	14519	1
3484	26122	1
3485	12693	1
3486	10322	1
3487	9816	1
3488	26339	1
3489	17696	1
3490	894	1
3491	21344	1
3492	29749	1
3493	894	1
3494	24839	1
3495	10098	1
3496	14071	1
3497	24539	1
3498	28573	1
3499	39997	1
3500	23122	1
3501	26566	1
3502	900	1
3503	35083	1
3504	16842	1
3505	2526	1
3506	35527	1
3507	902	1
3508	15337	1
3509	902	1
3510	38631	1
3511	26894	1
3512	15095	1
3513	16520	1
3514	22368	1
3515	17371	1
3516	5637	1
3517	3214	1
3518	21119	1
3519	14253	1
3520	26447	1
3521	22936	1
3522	4093	1
3523	31366	1
3524	34128	1
3525	1080	1
3526	18760	1
3527	20069	1
3528	10851	1
3529	13243	1
3530	4549	1
3531	919	1
3532	7166	1
3533	2851	1
3534	1102	1
3535	7741	1
3536	4747	1
3537	23620	1
3538	24701	1
3539	31686	1
3540	23433	1
3541	31907	1
3542	12590	1
3543	11528	1
3544	34683	1
3545	8791	1
3546	18191	1
3547	924	1
3548	3060	1
3549	21196	1
3550	987	1
3551	22877	1
3552	21967	1
3553	12844	1
3554	20406	1
3555	16656	1
3556	9049	1
3557	29137	1
3558	37413	1
3559	6373	1
3560	11065	1
3561	16324	1
3562	38582	1
3563	665	1
3564	6089	1
3565	31436	1
3566	16383	1
3567	4012	1
3568	28088	1
3569	12226	1
3570	11467	1
3571	39798	1
3572	6226	1
3573	18072	1
3574	14138	1
3575	32621	1
3576	40726	1
3577	9282	1
3578	17560	1
3579	39611	1
3580	16510	1
3581	11106	1
3582	13995	1
3583	30798	1
3584	39815	1
3585	25403	1
3586	8794	1
3587	14913	1
3588	40198	1
3589	6023	1
3590	32599	1
3591	20830	1
3592	39511	1
3593	3907	1
3594	432	1
3595	10928	1
3596	8556	1
3597	21642	1
3598	19140	1
3599	6699	1
3600	10458	1
3601	27966	1
3602	2350	1
3603	6533	1
3604	27144	1
3605	37120	1
3606	7578	1
3607	26933	1
3608	28749	1
3609	22815	1
3610	37188	1
3611	6892	1
3612	31450	1
3613	28996	1
3614	5038	1
3615	31680	1
3616	11767	1
3617	16861	1
3618	39128	1
3619	27913	1
3620	27374	1
3621	31065	1
3622	2052	1
3623	35434	1
3624	29460	1
3625	22741	1
3626	10313	1
3627	38696	1
3628	3152	1
3629	15893	1
3630	5209	1
3631	1751	1
3632	21888	1
3633	4832	1
3634	40963	1
3635	33047	1
3636	2223	1
3637	25214	1
3638	13386	1
3639	5440	1
3640	6783	1
3641	40667	1
3642	32754	1
3643	5771	1
3644	2259	1
3645	22854	1
3646	4982	1
3647	40472	1
3648	25386	1
3649	29998	1
3650	11655	1
3651	9432	1
3652	24140	1
3653	3637	1
